,YTDVOLM-TOT,VOLM-TOT,YTDENRG-TOT,ENRG-TOT,RT,ST,VOLM-RT,ENRG-RT
2024-10-01 04:50:00+00:00,1537.0,257.0,15788700000.0,236900000.0,44.89837333333333,44.46054,8.919307,
2024-10-01 04:55:00+00:00,1537.0,257.0,15788700000.0,236900000.0,44.89837333333333,44.46054,8.919307,
2024-10-01 05:00:00+00:00,1537.0,257.0,15738200000.0,236900000.0,43.579637500000004,43.07584666666667,20.75178909090909,
2024-10-01 05:05:00+00:00,1537.0,257.0,15738300000.0,236900000.0,53.28717,45.46274,20.215303333333335,
2024-10-01 05:10:00+00:00,1537.0,257.0,15738400000.0,236900000.0,53.28717,45.39899666666667,20.74445,
2024-10-01 05:15:00+00:00,1537.0,257.0,15738500000.0,236900000.0,53.19522,45.39899666666667,20.650281666666668,
2024-10-01 05:20:00+00:00,1537.0,257.0,15738600000.0,236900000.0,53.19522,45.39899666666667,20.583014,
2024-10-01 05:25:00+00:00,1537.0,257.0,15738700000.0,236900000.0,53.19522,45.39899666666667,20.571485714285718,
2024-10-01 05:30:00+00:00,1537.0,257.0,15738800000.0,236900000.0,53.19522,45.3786,20.47001,
2024-10-01 05:35:00+00:00,1537.0,257.0,15738900000.0,236900000.0,53.54007,45.47804,20.542655,
2024-10-01 05:40:00+00:00,1537.0,257.0,15739050000.0,236900000.0,53.54007,45.47804,20.398519999999998,
2024-10-01 05:45:00+00:00,1537.0,257.0,15739200000.0,236900000.0,53.27185,45.47804,20.61328625,
2024-10-01 05:50:00+00:00,1537.0,257.0,15739300000.0,236900000.0,53.48642,45.47804,20.199605,
2024-10-01 05:55:00+00:00,1537.0,257.0,15739400000.0,236900000.0,53.48642,45.47804,20.56283625,
2024-10-01 06:00:00+00:00,1537.0,257.0,15739500000.0,236900000.0,53.77765,45.764920000000004,19.848484000000003,
2024-10-01 06:05:00+00:00,1537.0,257.0,15739600000.0,236900000.0,53.62181666666667,45.516295,20.381221666666665,
2024-10-01 06:10:00+00:00,1537.0,257.0,15739700000.0,236900000.0,53.62181666666667,45.516295,20.07853125,
2024-10-01 06:15:00+00:00,1537.0,257.0,15739800000.0,236900000.0,53.62181666666667,45.516295,20.515751666666667,
2024-10-01 06:20:00+00:00,1537.0,257.0,15739900000.0,236900000.0,53.62181666666667,45.516295,19.97186857142857,
2024-10-01 06:25:00+00:00,1537.0,257.0,15740000000.0,236900000.0,53.62181666666667,45.516295,20.0449,
2024-10-01 06:30:00+00:00,1537.0,257.0,15740100000.0,236900000.0,53.643525,45.59279333333333,20.2096975,
2024-10-01 06:35:00+00:00,1537.0,257.0,15740200000.0,236900000.0,53.643525,45.59279333333333,20.650281666666668,
2024-10-01 06:40:00+00:00,1537.0,257.0,15740350000.0,236900000.0,53.25653,45.14908,20.58301714285714,
2024-10-01 06:45:00+00:00,1537.0,257.0,15740500000.0,236900000.0,53.25653,45.14908,20.91597875,
2024-10-01 06:50:00+00:00,1537.0,257.0,15740600000.0,236900000.0,53.34337333333334,45.9198475,20.726515555555558,
2024-10-01 06:55:00+00:00,1537.0,257.0,15740700000.0,236900000.0,53.773804999999996,46.14362,21.05118,
2024-10-01 07:00:00+00:00,1537.0,257.0,15740800000.0,236900000.0,53.773804999999996,45.92941,21.1076825,
2024-10-01 07:05:00+00:00,1537.0,257.0,15740900000.0,236900000.0,53.773804999999996,46.15128,20.774720000000002,
2024-10-01 07:10:00+00:00,1537.0,257.0,15741000000.0,236900000.0,53.773804999999996,46.15128,21.194167142857143,
2024-10-01 07:15:00+00:00,1537.0,257.0,15741100000.0,236900000.0,53.8696,46.37314,20.518442,
